DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-11-02,2238,Hastings and Prince Edward Counties Health Unit,0.0034,341,2.0200,0.5961,0.8787
2020-11-02,2236,Halton Regional Health Unit,0.0338,"1,094",1.7700,0.4578,0.5520
2020-11-02,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0027,428,2.2700,0.2214,0.7968
2020-11-02,2234,Haldimand-Norfolk Health Unit,0.0120,215,1.8800,0.3925,0.6902
2020-11-02,2233,Grey Bruce Health Unit,0.0058,294,1.7300,0.6467,0.8152
2020-11-02,2258,Eastern Ontario Health Unit,0.0196,547,2.6200,0.2560,0.7425
2020-11-02,2230,Durham Regional Health Unit,0.0306,"1,318",1.8500,0.3302,0.6997
2020-11-02,2226,District of Algoma Health Unit,0.0014,316,2.7600,0.1285,0.5563
2020-11-02,3895,City of Toronto Health Unit,0.0489,"6,156",1.9700,0.5784,0.8047
2020-11-02,2251,City of Ottawa Health Unit,0.0259,"2,273",2.1600,0.4100,0.8010
2020-11-02,2237,City of Hamilton Health Unit,0.0255,"1,216",2.0500,0.6861,0.8265
2020-11-02,2240,Chatham-Kent Health Unit,0.0078,291,2.7400,0.4092,0.9240
2020-11-02,2227,Brant County Health Unit,0.0215,352,2.2700,0.2479,0.6181
2020-11-01,2270,York Regional Health Unit,0.0411,"2,347",1.9100,0.5232,0.8581
2020-11-01,2268,Windsor-Essex County Health Unit,0.0143,539,1.2700,0.4403,0.8771
2020-11-01,2266,Wellington-Dufferin-Guelph Health Unit,0.0118,629,2.0200,0.3243,0.7531
2020-11-01,2265,Waterloo Health Unit,0.0191,"1,175",2.0100,0.4948,0.8166
2020-11-01,2263,Timiskaming Health Unit,0.0021,69,2.1200,0.4754,0.6496
2020-11-01,2262,Thunder Bay District Health Unit,0.0016,354,2.3600,0.3065,0.7430
2020-11-01,2261,Sudbury and District Health Unit,0.0003,536,2.7000,0.4796,0.6342
2020-11-01,4913,Southwestern Public Health,0.0054,398,1.8800,0.5563,0.8974
2020-11-01,2260,Simcoe Muskoka District Health Unit,0.0179,"1,347",2.2500,0.3308,0.7173
2020-11-01,2257,Renfrew County and District Health Unit,0.0130,198,1.8300,0.1300,0.4871
2020-11-01,2256,Porcupine Health Unit,0.0029,198,2.3700,0.5965,0.8084
2020-11-01,2255,Peterborough County-City Health Unit,0.0014,303,2.0500,0.5072,0.8600
2020-11-01,2253,Peel Regional Health Unit,0.0729,"2,714",1.6900,0.4403,0.6465
2020-11-01,35,Ontario,0.0299,"29,428",1.9800,0.4778,0.7705
2020-11-01,2249,Northwestern Health Unit,0.0014,209,2.3900,0.0759,0.2637
2020-11-01,2247,North Bay Parry Sound District Health Unit,0.0011,257,1.9800,0.2470,0.4982
2020-11-01,2246,Niagara Regional Area Health Unit,0.0227,851,1.8000,0.5129,0.7869
2020-11-01,2244,Middlesex-London Health Unit,0.0087,884,1.7400,0.7127,0.9105
2020-11-01,2243,"Leeds, Grenville and Lanark District Health Unit",0.0030,376,2.1700,0.4630,0.7935
2020-11-01,2242,Lambton Health Unit,0.0018,233,1.7800,0.3076,0.8009
2020-11-01,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0013,454,2.1300,0.8427,0.9180
2020-11-01,5183,Huron Perth Health Unit,0.0050,346,2.4700,0.4125,0.9220
2020-11-01,2238,Hastings and Prince Edward Counties Health Unit,0.0029,343,2.0300,0.5949,0.8818
2020-11-01,2236,Halton Regional Health Unit,0.0300,"1,091",1.7600,0.4588,0.5479
2020-11-01,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0027,424,2.2400,0.2367,0.8238
2020-11-01,2234,Haldimand-Norfolk Health Unit,0.0092,202,1.7700,0.3898,0.6869
2020-11-01,2233,Grey Bruce Health Unit,0.0049,294,1.7300,0.6597,0.8266
2020-11-01,2258,Eastern Ontario Health Unit,0.0188,570,2.7300,0.2524,0.7454
2020-11-01,2230,Durham Regional Health Unit,0.0266,"1,349",1.8900,0.3365,0.7178
2020-11-01,2226,District of Algoma Health Unit,0.0009,323,2.8200,0.1236,0.5568
2020-11-01,3895,City of Toronto Health Unit,0.0471,"6,251",2.0000,0.5912,0.8207
2020-11-01,2251,City of Ottawa Health Unit,0.0282,"2,269",2.1500,0.3954,0.7963
2020-11-01,2237,City of Hamilton Health Unit,0.0252,"1,222",2.0600,0.6822,0.8284
2020-11-01,2240,Chatham-Kent Health Unit,0.0085,304,2.8600,0.4055,0.9281
2020-11-01,2227,Brant County Health Unit,0.0269,345,2.2200,0.2544,0.6379
2020-10-31,2270,York Regional Health Unit,0.0431,"2,376",1.9400,0.5412,0.8589
2020-10-31,2268,Windsor-Essex County Health Unit,0.0147,527,1.2400,0.4168,0.8689
2020-10-31,2266,Wellington-Dufferin-Guelph Health Unit,0.0127,639,2.0500,0.3284,0.7455
2020-10-31,2265,Waterloo Health Unit,0.0181,"1,170",2.0000,0.5297,0.8261
2020-10-31,2263,Timiskaming Health Unit,0.0020,71,2.1700,0.4719,0.6648
2020-10-31,2262,Thunder Bay District Health Unit,0.0017,336,2.2400,0.2850,0.7387
2020-10-31,2261,Sudbury and District Health Unit,0.0003,551,2.7700,0.4752,0.6424
2020-10-31,4913,Southwestern Public Health,0.0054,400,1.8900,0.5520,0.9024
2020-10-31,2260,Simcoe Muskoka District Health Unit,0.0180,"1,344",2.2400,0.3236,0.6977
2020-10-31,2257,Renfrew County and District Health Unit,0.0137,198,1.8200,0.1432,0.5273
2020-10-31,2256,Porcupine Health Unit,0.0029,199,2.3800,0.5908,0.7866
2020-10-31,2255,Peterborough County-City Health Unit,0.0009,303,2.0500,0.4973,0.8478
2020-10-31,2253,Peel Regional Health Unit,0.0727,"2,738",1.7000,0.4310,0.6223
2020-10-31,35,Ontario,0.0301,"29,531",1.9900,0.4762,0.7689
2020-10-31,2249,Northwestern Health Unit,0.0014,209,2.3800,0.0818,0.2822
2020-10-31,2247,North Bay Parry Sound District Health Unit,0.0011,261,2.0100,0.2300,0.4614
2020-10-31,2246,Niagara Regional Area Health Unit,0.0212,851,1.8000,0.5101,0.7751
2020-10-31,2244,Middlesex-London Health Unit,0.0086,897,1.7700,0.7084,0.9121
2020-10-31,2243,"Leeds, Grenville and Lanark District Health Unit",0.0040,397,2.2900,0.4581,0.8039
2020-10-31,2242,Lambton Health Unit,0.0018,234,1.7900,0.3206,0.8060
2020-10-31,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0009,456,2.1500,0.8322,0.9088
2020-10-31,5183,Huron Perth Health Unit,0.0050,340,2.4400,0.3994,0.9142
2020-10-31,2238,Hastings and Prince Edward Counties Health Unit,0.0029,339,2.0100,0.5730,0.8588
2020-10-31,2236,Halton Regional Health Unit,0.0283,"1,109",1.7900,0.4325,0.5286
2020-10-31,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0020,423,2.2400,0.2468,0.8286
2020-10-31,2234,Haldimand-Norfolk Health Unit,0.0083,206,1.8000,0.4011,0.6855
2020-10-31,2233,Grey Bruce Health Unit,0.0043,301,1.7700,0.6223,0.8283
2020-10-31,2258,Eastern Ontario Health Unit,0.0188,577,2.7600,0.2454,0.7422
2020-10-31,2230,Durham Regional Health Unit,0.0249,"1,316",1.8500,0.3528,0.7606
2020-10-31,2226,District of Algoma Health Unit,0.0013,320,2.7900,0.1187,0.5950
2020-10-31,3895,City of Toronto Health Unit,0.0472,"6,269",2.0100,0.5953,0.8255
2020-10-31,2251,City of Ottawa Health Unit,0.0301,"2,316",2.2000,0.3837,0.7965
2020-10-31,2237,City of Hamilton Health Unit,0.0252,"1,189",2.0100,0.6540,0.8149
2020-10-31,2240,Chatham-Kent Health Unit,0.0082,312,2.9400,0.4076,0.9341
2020-10-31,2227,Brant County Health Unit,0.0279,338,2.1800,0.2547,0.6586
2020-10-30,2270,York Regional Health Unit,0.0432,"2,409",1.9700,0.5305,0.8574
2020-10-30,2268,Windsor-Essex County Health Unit,0.0129,511,1.2000,0.3772,0.8554
2020-10-30,2266,Wellington-Dufferin-Guelph Health Unit,0.0118,644,2.0600,0.3315,0.7313
2020-10-30,2265,Waterloo Health Unit,0.0168,"1,162",1.9900,0.5324,0.8287
2020-10-30,2263,Timiskaming Health Unit,0.0020,72,2.2000,0.4669,0.6749
2020-10-30,2262,Thunder Bay District Health Unit,0.0008,337,2.2500,0.2875,0.7347
2020-10-30,2261,Sudbury and District Health Unit,0.0005,572,2.8700,0.4966,0.6575
2020-10-30,4913,Southwestern Public Health,0.0065,396,1.8700,0.5087,0.8980
2020-10-30,2260,Simcoe Muskoka District Health Unit,0.0177,"1,339",2.2300,0.3204,0.6645
2020-10-30,2257,Renfrew County and District Health Unit,0.0135,201,1.8500,0.1200,0.4251
2020-10-30,2256,Porcupine Health Unit,0.0036,200,2.4000,0.6097,0.7688
2020-10-30,2255,Peterborough County-City Health Unit,0.0009,301,2.0400,0.5196,0.8571
2020-10-30,2253,Peel Regional Health Unit,0.0723,"2,717",1.6900,0.4221,0.6095
2020-10-30,35,Ontario,0.0297,"29,678",2.0000,0.4680,0.7634
2020-10-30,2249,Northwestern Health Unit,0.0013,214,2.4400,0.0769,0.2796
2020-10-30,2247,North Bay Parry Sound District Health Unit,0.0016,262,2.0200,0.1873,0.4134
2020-10-30,2246,Niagara Regional Area Health Unit,0.0201,848,1.7900,0.4944,0.7510
2020-10-30,2244,Middlesex-London Health Unit,0.0095,890,1.7500,0.6919,0.9074
2020-10-30,2243,"Leeds, Grenville and Lanark District Health Unit",0.0071,404,2.3300,0.4294,0.7900
2020-10-30,2242,Lambton Health Unit,0.0018,233,1.7800,0.2798,0.8405
2020-10-30,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0012,460,2.1600,0.8082,0.8925
2020-10-30,5183,Huron Perth Health Unit,0.0052,330,2.3600,0.3346,0.8619
2020-10-30,2238,Hastings and Prince Edward Counties Health Unit,0.0021,335,1.9900,0.5151,0.8522
2020-10-30,2236,Halton Regional Health Unit,0.0281,"1,102",1.7800,0.4087,0.5209
2020-10-30,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0020,423,2.2400,0.2510,0.8356
2020-10-30,2234,Haldimand-Norfolk Health Unit,0.0102,224,1.9600,0.3877,0.6694
2020-10-30,2233,Grey Bruce Health Unit,0.0042,304,1.7900,0.5931,0.8287
2020-10-30,2258,Eastern Ontario Health Unit,0.0183,578,2.7700,0.2557,0.7211
2020-10-30,2230,Durham Regional Health Unit,0.0268,"1,317",1.8500,0.3351,0.7792
2020-10-30,2226,District of Algoma Health Unit,0.0009,323,2.8200,0.0927,0.6022
2020-10-30,3895,City of Toronto Health Unit,0.0457,"6,388",2.0500,0.6096,0.8297
2020-10-30,2251,City of Ottawa Health Unit,0.0302,"2,347",2.2300,0.3655,0.7823
2020-10-30,2237,City of Hamilton Health Unit,0.0233,"1,180",1.9900,0.6414,0.8419
2020-10-30,2240,Chatham-Kent Health Unit,0.0088,308,2.8900,0.4300,0.9329
2020-10-30,2227,Brant County Health Unit,0.0277,330,2.1300,0.2367,0.6640
2020-10-29,2270,York Regional Health Unit,0.0427,"2,449",2.0000,0.5202,0.8428
2020-10-29,2268,Windsor-Essex County Health Unit,0.0114,513,1.2100,0.3645,0.8239
2020-10-29,2266,Wellington-Dufferin-Guelph Health Unit,0.0116,651,2.0900,0.3737,0.7872
2020-10-29,2265,Waterloo Health Unit,0.0139,"1,049",1.8000,0.5650,0.8279
2020-10-29,2263,Timiskaming Health Unit,0.0020,72,2.2000,0.4093,0.6722
2020-10-29,2262,Thunder Bay District Health Unit,0.0008,345,2.3000,0.2936,0.7275
2020-10-29,2261,Sudbury and District Health Unit,0.0007,581,2.9200,0.4972,0.6713
2020-10-29,4913,Southwestern Public Health,0.0054,396,1.8700,0.4953,0.8883
2020-10-29,2260,Simcoe Muskoka District Health Unit,0.0160,"1,327",2.2100,0.3359,0.6693
2020-10-29,2257,Renfrew County and District Health Unit,0.0102,209,1.9300,0.0985,0.3981
2020-10-29,2256,Porcupine Health Unit,0.0044,194,2.3200,0.5900,0.7808
2020-10-29,2255,Peterborough County-City Health Unit,0.0014,310,2.1000,0.5488,0.8414
2020-10-29,2253,Peel Regional Health Unit,0.0714,"2,750",1.7100,0.4299,0.6021
2020-10-29,35,Ontario,0.0297,"29,796",2.0100,0.4701,0.7618
2020-10-29,2249,Northwestern Health Unit,0.0007,218,2.4900,0.0862,0.3335
2020-10-29,2247,North Bay Parry Sound District Health Unit,0.0016,264,2.0300,0.1920,0.4204
2020-10-29,2246,Niagara Regional Area Health Unit,0.0205,829,1.7500,0.4572,0.7173
2020-10-29,2244,Middlesex-London Health Unit,0.0101,892,1.7600,0.6598,0.8813
2020-10-29,2243,"Leeds, Grenville and Lanark District Health Unit",0.0080,411,2.3800,0.3997,0.7450
2020-10-29,2242,Lambton Health Unit,0.0018,237,1.8100,0.2608,0.8242
2020-10-29,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0018,466,2.1900,0.7919,0.8894
2020-10-29,5183,Huron Perth Health Unit,0.0065,306,2.1900,0.3425,0.8654
2020-10-29,2238,Hastings and Prince Edward Counties Health Unit,0.0017,342,2.0300,0.4818,0.8661
2020-10-29,2236,Halton Regional Health Unit,0.0286,"1,101",1.7800,0.4007,0.5260
2020-10-29,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0024,420,2.2300,0.2582,0.8369
2020-10-29,2234,Haldimand-Norfolk Health Unit,0.0163,227,1.9900,0.3912,0.6498
2020-10-29,2233,Grey Bruce Health Unit,0.0054,316,1.8600,0.5965,0.8432
2020-10-29,2258,Eastern Ontario Health Unit,0.0161,587,2.8100,0.2371,0.6914
2020-10-29,2230,Durham Regional Health Unit,0.0234,"1,324",1.8600,0.3251,0.7839
2020-10-29,2226,District of Algoma Health Unit,0.0013,336,2.9300,0.0989,0.6171
2020-10-29,3895,City of Toronto Health Unit,0.0465,"6,488",2.0800,0.6240,0.8393
2020-10-29,2251,City of Ottawa Health Unit,0.0319,"2,328",2.2100,0.3732,0.7568
2020-10-29,2237,City of Hamilton Health Unit,0.0221,"1,197",2.0200,0.6101,0.8585
2020-10-29,2240,Chatham-Kent Health Unit,0.0073,312,2.9400,0.4322,0.8967
2020-10-29,2227,Brant County Health Unit,0.0285,330,2.1300,0.2542,0.6803
2020-10-28,2270,York Regional Health Unit,0.0432,"2,489",2.0300,0.5457,0.8506
2020-10-28,2268,Windsor-Essex County Health Unit,0.0127,551,1.3000,0.3692,0.8380
2020-10-28,2266,Wellington-Dufferin-Guelph Health Unit,0.0120,669,2.1400,0.3519,0.7753
2020-10-28,2265,Waterloo Health Unit,0.0143,"1,018",1.7400,0.5753,0.8263
2020-10-28,2263,Timiskaming Health Unit,0.0019,75,2.3000,0.4225,0.7247
2020-10-28,2262,Thunder Bay District Health Unit,0.0008,343,2.2900,0.2813,0.7096
2020-10-28,2261,Sudbury and District Health Unit,0.0020,578,2.9000,0.4905,0.6820
2020-10-28,4913,Southwestern Public Health,0.0053,430,2.0400,0.4891,0.8948
2020-10-28,2260,Simcoe Muskoka District Health Unit,0.0170,"1,304",2.1800,0.3575,0.7105
2020-10-28,2257,Renfrew County and District Health Unit,0.0093,185,1.7000,0.1041,0.4153
2020-10-28,2256,Porcupine Health Unit,0.0050,200,2.4000,0.6232,0.8147
2020-10-28,2255,Peterborough County-City Health Unit,0.0023,305,2.0600,0.5804,0.8593
2020-10-28,2253,Peel Regional Health Unit,0.0713,"2,839",1.7700,0.4315,0.6422
2020-10-28,35,Ontario,0.0294,"30,274",2.0400,0.4820,0.7788
2020-10-28,2249,Northwestern Health Unit,0.0006,223,2.5400,0.0915,0.3772
2020-10-28,2247,North Bay Parry Sound District Health Unit,0.0010,285,2.2000,0.1981,0.4268
2020-10-28,2246,Niagara Regional Area Health Unit,0.0199,805,1.7000,0.4725,0.7305
2020-10-28,2244,Middlesex-London Health Unit,0.0089,883,1.7400,0.6557,0.8945
2020-10-28,2243,"Leeds, Grenville and Lanark District Health Unit",0.0087,410,2.3700,0.4026,0.7440
2020-10-28,2242,Lambton Health Unit,0.0015,277,2.1100,0.2833,0.8588
2020-10-28,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0027,484,2.2700,0.8045,0.8965
2020-10-28,5183,Huron Perth Health Unit,0.0042,305,2.1800,0.3983,0.8924
2020-10-28,2238,Hastings and Prince Edward Counties Health Unit,0.0019,373,2.2100,0.4118,0.8595
2020-10-28,2236,Halton Regional Health Unit,0.0271,"1,121",1.8100,0.3989,0.5529
2020-10-28,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0023,431,2.2800,0.2873,0.8591
2020-10-28,2234,Haldimand-Norfolk Health Unit,0.0169,237,2.0800,0.3508,0.6830
2020-10-28,2233,Grey Bruce Health Unit,0.0060,334,1.9700,0.5761,0.8594
2020-10-28,2258,Eastern Ontario Health Unit,0.0147,563,2.7000,0.2358,0.7293
2020-10-28,2230,Durham Regional Health Unit,0.0245,"1,364",1.9200,0.3520,0.8161
2020-10-28,2226,District of Algoma Health Unit,0.0012,347,3.0300,0.1401,0.6265
2020-10-28,3895,City of Toronto Health Unit,0.0452,"6,591",2.1100,0.6474,0.8512
2020-10-28,2251,City of Ottawa Health Unit,0.0322,"2,337",2.2200,0.3905,0.7579
2020-10-28,2237,City of Hamilton Health Unit,0.0199,"1,261",2.1300,0.6137,0.8718
2020-10-28,2240,Chatham-Kent Health Unit,0.0104,301,2.8300,0.4215,0.8977
2020-10-28,2227,Brant County Health Unit,0.0288,337,2.1700,0.2408,0.7142
2020-10-27,2270,York Regional Health Unit,0.0456,"2,517",2.0500,0.5439,0.8521
2020-10-27,2268,Windsor-Essex County Health Unit,0.0117,585,1.3800,0.3930,0.8491
2020-10-27,2266,Wellington-Dufferin-Guelph Health Unit,0.0118,700,2.2400,0.3495,0.7806
2020-10-27,2265,Waterloo Health Unit,0.0150,992,1.7000,0.5672,0.8239
2020-10-27,2263,Timiskaming Health Unit,0.0016,90,2.7400,0.4222,0.7913
2020-10-27,2262,Thunder Bay District Health Unit,0.0012,344,2.2900,0.2455,0.7357
2020-10-27,2261,Sudbury and District Health Unit,0.0021,615,3.0900,0.5130,0.6954
2020-10-27,4913,Southwestern Public Health,0.0065,442,2.0900,0.5331,0.8995
2020-10-27,2260,Simcoe Muskoka District Health Unit,0.0161,"1,287",2.1500,0.3731,0.7360
2020-10-27,2257,Renfrew County and District Health Unit,0.0068,211,1.9500,0.1095,0.4245
2020-10-27,2256,Porcupine Health Unit,0.0044,227,2.7200,0.5501,0.7964
2020-10-27,2255,Peterborough County-City Health Unit,0.0019,297,2.0000,0.5924,0.8651
2020-10-27,2253,Peel Regional Health Unit,0.0714,"2,840",1.7700,0.4201,0.6690
2020-10-27,35,Ontario,0.0289,"30,955",2.0900,0.4847,0.7854
2020-10-27,2249,Northwestern Health Unit,0.0018,232,2.6500,0.0817,0.3924
2020-10-27,2247,North Bay Parry Sound District Health Unit,0.0008,342,2.6400,0.2305,0.4545
2020-10-27,2246,Niagara Regional Area Health Unit,0.0168,827,1.7500,0.4865,0.7226
2020-10-27,2244,Middlesex-London Health Unit,0.0089,935,1.8400,0.7131,0.8890
2020-10-27,2243,"Leeds, Grenville and Lanark District Health Unit",0.0096,416,2.4000,0.4275,0.7377
2020-10-27,2242,Lambton Health Unit,0.0014,309,2.3600,0.2640,0.8737
2020-10-27,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0022,512,2.4100,0.7994,0.8884
2020-10-27,5183,Huron Perth Health Unit,0.0030,337,2.4100,0.4002,0.8914
2020-10-27,2238,Hastings and Prince Edward Counties Health Unit,0.0023,379,2.2500,0.3797,0.8527
2020-10-27,2236,Halton Regional Health Unit,0.0240,"1,153",1.8600,0.3837,0.5477
2020-10-27,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0026,433,2.2900,0.3212,0.8666
2020-10-27,2234,Haldimand-Norfolk Health Unit,0.0149,249,2.1800,0.3312,0.6942
2020-10-27,2233,Grey Bruce Health Unit,0.0058,346,2.0400,0.5472,0.8591
2020-10-27,2258,Eastern Ontario Health Unit,0.0150,573,2.7500,0.2586,0.7234
2020-10-27,2230,Durham Regional Health Unit,0.0238,"1,398",1.9600,0.3607,0.8285
2020-10-27,2226,District of Algoma Health Unit,0.0013,335,2.9200,0.1584,0.6427
2020-10-27,3895,City of Toronto Health Unit,0.0453,"6,711",2.1500,0.6475,0.8559
2020-10-27,2251,City of Ottawa Health Unit,0.0303,"2,307",2.1900,0.3915,0.7658
2020-10-27,2237,City of Hamilton Health Unit,0.0169,"1,372",2.3200,0.6176,0.8686
2020-10-27,2240,Chatham-Kent Health Unit,0.0122,281,2.6400,0.4760,0.9016
2020-10-27,2227,Brant County Health Unit,0.0263,347,2.2400,0.2591,0.7165
2020-10-26,2270,York Regional Health Unit,0.0456,"2,437",1.9900,0.5490,0.8662
2020-10-26,2268,Windsor-Essex County Health Unit,0.0095,648,1.5300,0.4228,0.8615
2020-10-26,2266,Wellington-Dufferin-Guelph Health Unit,0.0128,712,2.2800,0.3380,0.7780
2020-10-26,2265,Waterloo Health Unit,0.0126,"1,008",1.7200,0.5523,0.8021
2020-10-26,2263,Timiskaming Health Unit,0.0015,93,2.8600,0.3968,0.7794
2020-10-26,2262,Thunder Bay District Health Unit,0.0012,350,2.3400,0.2239,0.7196
2020-10-26,2261,Sudbury and District Health Unit,0.0032,629,3.1600,0.5243,0.7060
2020-10-26,4913,Southwestern Public Health,0.0054,472,2.2300,0.5779,0.9001
2020-10-26,2260,Simcoe Muskoka District Health Unit,0.0149,"1,291",2.1500,0.3890,0.7538
2020-10-26,2257,Renfrew County and District Health Unit,0.0059,243,2.2400,0.1082,0.3975
2020-10-26,2256,Porcupine Health Unit,0.0041,245,2.9300,0.5189,0.7822
2020-10-26,2255,Peterborough County-City Health Unit,0.0024,300,2.0300,0.6097,0.8713
2020-10-26,2253,Peel Regional Health Unit,0.0715,"2,898",1.8000,0.4251,0.7021
2020-10-26,35,Ontario,0.0287,"31,345",2.1100,0.4899,0.7898
2020-10-26,2249,Northwestern Health Unit,0.0019,220,2.5100,0.0807,0.4186
2020-10-26,2247,North Bay Parry Sound District Health Unit,0.0008,351,2.7100,0.2378,0.4639
2020-10-26,2246,Niagara Regional Area Health Unit,0.0154,871,1.8400,0.5387,0.7278
2020-10-26,2244,Middlesex-London Health Unit,0.0088,992,1.9500,0.7411,0.8927
2020-10-26,2243,"Leeds, Grenville and Lanark District Health Unit",0.0096,434,2.5000,0.4480,0.7361
2020-10-26,2242,Lambton Health Unit,0.0026,334,2.5500,0.2598,0.8730
2020-10-26,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0025,463,2.1800,0.8011,0.8883
2020-10-26,5183,Huron Perth Health Unit,0.0029,340,2.4300,0.4307,0.8941
2020-10-26,2238,Hastings and Prince Edward Counties Health Unit,0.0026,385,2.2800,0.3770,0.8603
2020-10-26,2236,Halton Regional Health Unit,0.0256,"1,166",1.8800,0.3925,0.5585
2020-10-26,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0027,425,2.2500,0.3423,0.8626
2020-10-26,2234,Haldimand-Norfolk Health Unit,0.0130,286,2.5100,0.3214,0.6988
2020-10-26,2233,Grey Bruce Health Unit,0.0043,332,1.9600,0.5461,0.8637
2020-10-26,2258,Eastern Ontario Health Unit,0.0244,602,2.8900,0.2549,0.6760
2020-10-26,2230,Durham Regional Health Unit,0.0244,"1,413",1.9800,0.3799,0.8420
2020-10-26,2226,District of Algoma Health Unit,0.0014,301,2.6300,0.2026,0.6663
2020-10-26,3895,City of Toronto Health Unit,0.0457,"6,664",2.1400,0.6476,0.8600
2020-10-26,2251,City of Ottawa Health Unit,0.0296,"2,353",2.2300,0.3941,0.7535
2020-10-26,2237,City of Hamilton Health Unit,0.0176,"1,391",2.3500,0.6173,0.8696
2020-10-26,2240,Chatham-Kent Health Unit,0.0114,301,2.8300,0.4883,0.8978
2020-10-26,2227,Brant County Health Unit,0.0227,378,2.4300,0.2857,0.7250
2020-10-25,2270,York Regional Health Unit,0.0464,"2,407",1.9600,0.5476,0.8676
2020-10-25,2268,Windsor-Essex County Health Unit,0.0097,680,1.6000,0.4239,0.8638
2020-10-25,2266,Wellington-Dufferin-Guelph Health Unit,0.0127,743,2.3800,0.3182,0.7687
2020-10-25,2265,Waterloo Health Unit,0.0109,"1,046",1.7900,0.5216,0.7641
2020-10-25,2263,Timiskaming Health Unit,0.0015,95,2.9200,0.3865,0.7590
2020-10-25,2262,Thunder Bay District Health Unit,0.0018,390,2.6000,0.2206,0.6802
