PHU_num,DATE,tests_per_1000_7d_avg
2235,2020-10-20,2.38
2234,2020-10-20,2.31
2233,2020-10-20,1.83
2258,2020-10-20,2.86
2230,2020-10-20,2.08
2226,2020-10-20,3.15
3895,2020-10-20,2.15
2251,2020-10-20,2.58
2237,2020-10-20,2.35
2240,2020-10-20,2.75
2227,2020-10-20,2.88
2270,2020-10-19,1.88
2268,2020-10-19,1.37
2266,2020-10-19,2.67
2265,2020-10-19,2.34
2263,2020-10-19,2.81
2262,2020-10-19,2.78
2261,2020-10-19,2.72
4913,2020-10-19,2.39
2260,2020-10-19,2.44
2257,2020-10-19,2.08
2256,2020-10-19,2.9
2255,2020-10-19,2.37
2253,2020-10-19,1.71
2249,2020-10-19,2.63
2247,2020-10-19,2.55
2246,2020-10-19,1.77
2244,2020-10-19,2.04
2243,2020-10-19,2.32
2242,2020-10-19,2.65
2241,2020-10-19,2.31
5183,2020-10-19,2.7
2238,2020-10-19,2.28
2236,2020-10-19,2.01
2235,2020-10-19,2.62
2234,2020-10-19,1.99
2233,2020-10-19,1.99
2258,2020-10-19,2.93
2230,2020-10-19,2.2
2226,2020-10-19,3.29
3895,2020-10-19,2.16
2251,2020-10-19,2.62
2237,2020-10-19,2.27
2240,2020-10-19,2.39
2227,2020-10-19,2.78
2270,2020-10-18,1.75
2268,2020-10-18,1.24
2266,2020-10-18,2.33
2265,2020-10-18,2.18
2263,2020-10-18,2.27
2262,2020-10-18,2.25
2261,2020-10-18,2.53
4913,2020-10-18,2.22
2260,2020-10-18,2.15
2257,2020-10-18,1.71
2256,2020-10-18,2.39
2255,2020-10-18,2.12
2253,2020-10-18,1.56
2249,2020-10-18,2.25
2247,2020-10-18,2.14
2246,2020-10-18,1.66
2244,2020-10-18,1.94
2243,2020-10-18,2.12
2242,2020-10-18,2.09
2241,2020-10-18,2.09
5183,2020-10-18,2.36
2238,2020-10-18,2.11
2236,2020-10-18,1.93
2235,2020-10-18,2.35
2234,2020-10-18,1.59
2233,2020-10-18,1.75
2258,2020-10-18,2.49
2230,2020-10-18,1.99
2226,2020-10-18,2.96
3895,2020-10-18,2.02
2251,2020-10-18,2.39
2237,2020-10-18,2.2
2240,2020-10-18,2.2
2227,2020-10-18,2.56
2270,2020-10-17,1.73
2268,2020-10-17,1.26
2266,2020-10-17,2.34
2265,2020-10-17,2.18
2263,2020-10-17,2.26
2262,2020-10-17,2.17
2261,2020-10-17,2.5
4913,2020-10-17,2.26
2260,2020-10-17,2.15
2257,2020-10-17,1.75
2256,2020-10-17,2.36
2255,2020-10-17,2.08
2253,2020-10-17,1.56
2249,2020-10-17,2.27
2247,2020-10-17,2.08
2246,2020-10-17,1.71
2244,2020-10-17,2
2243,2020-10-17,2.12
2242,2020-10-17,2.08
2241,2020-10-17,2.09
5183,2020-10-17,2.32
2238,2020-10-17,2.09
2236,2020-10-17,1.98
2235,2020-10-17,2.36
2234,2020-10-17,1.63
2233,2020-10-17,1.78
2258,2020-10-17,2.5
2230,2020-10-17,2.04
2226,2020-10-17,2.95
3895,2020-10-17,2.03
2251,2020-10-17,2.47
2237,2020-10-17,2.29
2240,2020-10-17,2.15
2227,2020-10-17,2.59
2270,2020-10-16,1.77
2268,2020-10-16,1.29
2266,2020-10-16,2.35
2265,2020-10-16,2.24
2263,2020-10-16,2.25
2262,2020-10-16,2.18
2261,2020-10-16,2.5
4913,2020-10-16,2.37
2260,2020-10-16,2.19
2257,2020-10-16,1.7
2256,2020-10-16,2.44
2255,2020-10-16,2.1
2253,2020-10-16,1.52
2249,2020-10-16,2.28
2247,2020-10-16,2.12
2246,2020-10-16,1.76
2244,2020-10-16,2.03
2243,2020-10-16,2.1
2242,2020-10-16,2.02
2241,2020-10-16,2.21
5183,2020-10-16,2.34
2238,2020-10-16,2.11
2236,2020-10-16,2
2235,2020-10-16,2.36
2234,2020-10-16,1.67
2233,2020-10-16,1.79
2258,2020-10-16,2.45
2230,2020-10-16,2.09
2226,2020-10-16,2.97
3895,2020-10-16,2.04
2251,2020-10-16,2.55
2237,2020-10-16,2.27
2240,2020-10-16,2.14
2227,2020-10-16,2.65
2270,2020-10-15,1.83
2268,2020-10-15,1.32
2266,2020-10-15,2.36
2265,2020-10-15,2.23
2263,2020-10-15,2.21
2262,2020-10-15,2.18
2261,2020-10-15,2.57
4913,2020-10-15,2.42
2260,2020-10-15,2.28
2257,2020-10-15,1.85
2256,2020-10-15,2.44
2255,2020-10-15,2.08
2253,2020-10-15,1.51
2249,2020-10-15,2.36
2247,2020-10-15,2.14
2246,2020-10-15,1.81
2244,2020-10-15,2.07
2243,2020-10-15,2.04
2242,2020-10-15,2.03
2241,2020-10-15,2.33
5183,2020-10-15,2.38
2238,2020-10-15,2.18
2236,2020-10-15,2.07
2235,2020-10-15,2.43
2234,2020-10-15,1.71
2233,2020-10-15,1.86
2258,2020-10-15,2.54
2230,2020-10-15,2.13
2226,2020-10-15,2.91
3895,2020-10-15,2.06
2251,2020-10-15,2.65
2237,2020-10-15,2.31
2240,2020-10-15,1.9
2227,2020-10-15,2.66
2270,2020-10-14,1.92
2268,2020-10-14,1.36
2266,2020-10-14,2.37
2265,2020-10-14,2.07
2263,2020-10-14,2.12
2262,2020-10-14,2.16
2261,2020-10-14,2.53
4913,2020-10-14,2.7
2260,2020-10-14,2.24
2257,2020-10-14,1.98
2256,2020-10-14,2.6
2255,2020-10-14,2.1
2253,2020-10-14,1.51
2249,2020-10-14,2.51
2247,2020-10-14,2.32
2246,2020-10-14,1.84
2244,2020-10-14,2.13
2243,2020-10-14,2.09
2242,2020-10-14,2.31
2241,2020-10-14,2.46
5183,2020-10-14,2.37
2238,2020-10-14,2.4
2236,2020-10-14,2.09
2235,2020-10-14,2.5
2234,2020-10-14,1.78
2233,2020-10-14,2.06
2258,2020-10-14,2.52
2230,2020-10-14,2.15
2226,2020-10-14,2.85
3895,2020-10-14,2.05
2251,2020-10-14,2.7
2237,2020-10-14,2.34
2240,2020-10-14,1.77
2227,2020-10-14,2.68
2270,2020-10-13,1.94
2268,2020-10-13,1.38
2266,2020-10-13,2.46
2265,2020-10-13,1.97
2263,2020-10-13,2.23
2262,2020-10-13,2.18
2261,2020-10-13,2.65
4913,2020-10-13,2.74
2260,2020-10-13,2.23
2257,2020-10-13,2.25
2256,2020-10-13,3.04
2255,2020-10-13,2.02
2253,2020-10-13,1.48
2249,2020-10-13,2.66
2247,2020-10-13,2.61
2246,2020-10-13,1.99
2244,2020-10-13,2.2
2243,2020-10-13,2.17
2242,2020-10-13,2.25
2241,2020-10-13,2.4
5183,2020-10-13,2.38
2238,2020-10-13,2.41
2236,2020-10-13,2.14
2235,2020-10-13,2.36
2234,2020-10-13,1.99
2233,2020-10-13,2.1
2258,2020-10-13,2.62
2230,2020-10-13,2.14
2226,2020-10-13,2.31
3895,2020-10-13,2.05
2251,2020-10-13,2.69
2237,2020-10-13,2.41
2240,2020-10-13,1.79
2227,2020-10-13,2.68
2270,2020-10-12,1.97
2268,2020-10-12,1.46
2266,2020-10-12,2.4
2265,2020-10-12,1.95
2263,2020-10-12,1.98
2262,2020-10-12,2.39
2261,2020-10-12,2.76
4913,2020-10-12,2.75
2260,2020-10-12,2.32
2257,2020-10-12,2.36
2256,2020-10-12,2.98
2255,2020-10-12,2.19
2253,2020-10-12,1.51
2249,2020-10-12,2.53
2247,2020-10-12,2.58
2246,2020-10-12,2.2
2244,2020-10-12,2.27
2243,2020-10-12,2.19
2242,2020-10-12,2.46
2241,2020-10-12,2.21
5183,2020-10-12,2.41
2238,2020-10-12,2.52
2236,2020-10-12,2.16
2235,2020-10-12,2.16
2234,2020-10-12,2.27
2233,2020-10-12,2.12
2258,2020-10-12,2.52
2230,2020-10-12,2.04
2226,2020-10-12,2.13
3895,2020-10-12,2.04
2251,2020-10-12,2.77
2237,2020-10-12,2.44
2240,2020-10-12,1.78
2227,2020-10-12,2.86
2270,2020-10-11,2.05
2268,2020-10-11,1.68
2266,2020-10-11,2.67
2265,2020-10-11,2.17
2263,2020-10-11,2.48
2262,2020-10-11,2.91
2261,2020-10-11,3.01
4913,2020-10-11,2.9
2260,2020-10-11,2.63
2257,2020-10-11,2.75
2256,2020-10-11,3.35
2255,2020-10-11,2.28
2253,2020-10-11,1.61
2249,2020-10-11,2.98
2247,2020-10-11,2.95
2246,2020-10-11,2.41
2244,2020-10-11,2.49
2243,2020-10-11,2.41
2242,2020-10-11,2.83
2241,2020-10-11,2.32
5183,2020-10-11,2.73
2238,2020-10-11,2.74
2236,2020-10-11,2.28
2235,2020-10-11,2.42
2234,2020-10-11,2.71
2233,2020-10-11,2.47
2258,2020-10-11,2.91
2230,2020-10-11,2.25
2226,2020-10-11,2.47
3895,2020-10-11,2.14
2251,2020-10-11,2.91
2237,2020-10-11,2.51
2240,2020-10-11,1.96
2227,2020-10-11,3.1
2270,2020-10-10,2.02
2268,2020-10-10,1.73
2266,2020-10-10,2.7
2265,2020-10-10,2.21
2263,2020-10-10,2.5
2262,2020-10-10,3.03
2261,2020-10-10,3.16
4913,2020-10-10,2.92
2260,2020-10-10,2.7
2257,2020-10-10,2.74
2256,2020-10-10,3.34
2255,2020-10-10,2.33
2253,2020-10-10,1.58
2249,2020-10-10,3.2
2247,2020-10-10,3.04
2246,2020-10-10,2.42
2244,2020-10-10,2.47
2243,2020-10-10,2.45
2242,2020-10-10,2.84
2241,2020-10-10,2.35
5183,2020-10-10,2.84
2238,2020-10-10,2.79
2236,2020-10-10,2.27
2235,2020-10-10,2.47
2234,2020-10-10,2.74
2233,2020-10-10,2.56
2258,2020-10-10,2.94
2230,2020-10-10,2.21
2226,2020-10-10,2.54
3895,2020-10-10,2.09
2251,2020-10-10,2.92
2237,2020-10-10,2.49
2240,2020-10-10,2
2227,2020-10-10,3.09
2270,2020-10-09,2.03
2268,2020-10-09,1.75
2266,2020-10-09,2.72
2265,2020-10-09,2.2
2263,2020-10-09,2.55
2262,2020-10-09,3.13
2261,2020-10-09,3.24
4913,2020-10-09,2.94
2260,2020-10-09,2.77
2257,2020-10-09,2.78
2256,2020-10-09,3.41
2255,2020-10-09,2.36
2253,2020-10-09,1.63
2249,2020-10-09,3.42
2247,2020-10-09,3.09
2246,2020-10-09,2.43
2244,2020-10-09,2.51
2243,2020-10-09,2.51
2242,2020-10-09,2.99
2241,2020-10-09,2.28
5183,2020-10-09,2.87
2238,2020-10-09,2.84
2236,2020-10-09,2.34
2235,2020-10-09,2.51
2234,2020-10-09,2.68
2233,2020-10-09,2.61
2258,2020-10-09,2.94
2230,2020-10-09,2.2
2226,2020-10-09,2.6
3895,2020-10-09,2.1
2251,2020-10-09,2.92
2237,2020-10-09,2.48
2240,2020-10-09,2
2227,2020-10-09,3.03
2270,2020-10-08,2.02
2268,2020-10-08,1.76
2266,2020-10-08,2.78
2265,2020-10-08,2.24
2263,2020-10-08,2.85
2262,2020-10-08,3.21
2261,2020-10-08,3.28
4913,2020-10-08,2.92
2260,2020-10-08,2.81
2257,2020-10-08,2.68
2256,2020-10-08,3.5
2255,2020-10-08,2.52
2253,2020-10-08,1.65
2249,2020-10-08,3.64
2247,2020-10-08,3.15
2246,2020-10-08,2.43
2244,2020-10-08,2.54
2243,2020-10-08,2.63
2242,2020-10-08,2.93
2241,2020-10-08,2.21
5183,2020-10-08,2.91
2238,2020-10-08,2.9
2236,2020-10-08,2.32
2235,2020-10-08,2.53
2234,2020-10-08,2.66
2233,2020-10-08,2.69
2258,2020-10-08,2.89
2230,2020-10-08,2.21
2226,2020-10-08,2.66
3895,2020-10-08,2.1
2251,2020-10-08,2.97
2237,2020-10-08,2.44
2240,2020-10-08,2.07
2227,2020-10-08,3.04
2270,2020-10-07,1.99
2268,2020-10-07,1.79
2266,2020-10-07,2.81
2265,2020-10-07,2.3
2263,2020-10-07,3.49
2262,2020-10-07,3.38
2261,2020-10-07,3.49
4913,2020-10-07,2.66
2260,2020-10-07,2.88
2257,2020-10-07,2.54
2256,2020-10-07,3.53
2255,2020-10-07,2.73
2253,2020-10-07,1.67
2249,2020-10-07,3.61
2247,2020-10-07,3.17
2246,2020-10-07,2.48
2244,2020-10-07,2.48
2243,2020-10-07,2.63
2242,2020-10-07,2.67
2241,2020-10-07,2.24
5183,2020-10-07,2.9
2238,2020-10-07,2.82
2236,2020-10-07,2.4
2235,2020-10-07,2.6
2234,2020-10-07,2.75
2233,2020-10-07,2.64
2258,2020-10-07,3.02
2230,2020-10-07,2.24
2226,2020-10-07,2.76
3895,2020-10-07,2.18
2251,2020-10-07,3.04
2237,2020-10-07,2.43
2240,2020-10-07,2.25
2227,2020-10-07,3.18
2270,2020-10-06,2.03
2268,2020-10-06,1.76
2266,2020-10-06,2.83
2265,2020-10-06,2.46
2263,2020-10-06,3.44
2262,2020-10-06,3.57
2261,2020-10-06,3.54
4913,2020-10-06,2.58
2260,2020-10-06,3.04
2257,2020-10-06,2.25
2256,2020-10-06,3.23
2255,2020-10-06,3.01
2253,2020-10-06,1.73
2249,2020-10-06,3.49
2247,2020-10-06,3.09
2246,2020-10-06,2.43
2244,2020-10-06,2.4
2243,2020-10-06,2.62
2242,2020-10-06,2.84
2241,2020-10-06,2.46
5183,2020-10-06,2.87
2238,2020-10-06,2.79
2236,2020-10-06,2.47
2235,2020-10-06,2.75
2234,2020-10-06,2.64
2233,2020-10-06,2.74
2258,2020-10-06,3.09
2230,2020-10-06,2.19
2226,2020-10-06,3.29
3895,2020-10-06,2.23
2251,2020-10-06,3.18
2237,2020-10-06,2.37
2240,2020-10-06,2.31
2227,2020-10-06,3.18
2270,2020-10-05,2.07
2268,2020-10-05,1.73
2266,2020-10-05,2.77
2265,2020-10-05,2.5
2263,2020-10-05,3.83
2262,2020-10-05,3.55
2261,2020-10-05,3.54
4913,2020-10-05,2.55
2260,2020-10-05,3.07
2257,2020-10-05,2.13
2256,2020-10-05,3.39
2255,2020-10-05,3.11
2253,2020-10-05,1.75
2249,2020-10-05,3.58
2247,2020-10-05,3.22
2246,2020-10-05,2.37
2244,2020-10-05,2.34
2243,2020-10-05,2.77
2242,2020-10-05,2.71
2241,2020-10-05,2.63
5183,2020-10-05,2.83
2238,2020-10-05,2.86
2236,2020-10-05,2.59
2235,2020-10-05,3
2234,2020-10-05,2.54
2233,2020-10-05,2.85
2258,2020-10-05,3.25
2230,2020-10-05,2.21
2226,2020-10-05,3.86
3895,2020-10-05,2.31
2251,2020-10-05,3.4
2237,2020-10-05,2.4
2240,2020-10-05,2.4
2227,2020-10-05,3.11
2270,2020-10-04,2.17
2268,2020-10-04,1.63
2266,2020-10-04,3.03
2265,2020-10-04,2.48
2263,2020-10-04,4.14
2262,2020-10-04,3.39
2261,2020-10-04,3.7
4913,2020-10-04,2.54
2260,2020-10-04,3.21
2257,2020-10-04,1.96
2256,2020-10-04,3.84
2255,2020-10-04,3.53
2253,2020-10-04,1.78
2249,2020-10-04,3.62
2247,2020-10-04,3.29
2246,2020-10-04,2.38
2244,2020-10-04,2.24
2243,2020-10-04,3.13
2242,2020-10-04,2.86
2241,2020-10-04,3
5183,2020-10-04,2.79
2238,2020-10-04,3.08
2236,2020-10-04,2.68
2235,2020-10-04,3.31
2234,2020-10-04,2.5
2233,2020-10-04,3.04
2258,2020-10-04,3.66
2230,2020-10-04,2.28
2226,2020-10-04,4.29
3895,2020-10-04,2.39
2251,2020-10-04,3.61
2237,2020-10-04,2.45
2240,2020-10-04,2.45
2227,2020-10-04,3.23
2270,2020-10-03,2.26
2268,2020-10-03,1.67
2266,2020-10-03,3.08
2265,2020-10-03,2.49
2263,2020-10-03,4.16
2262,2020-10-03,3.49
2261,2020-10-03,3.71
4913,2020-10-03,2.53
2260,2020-10-03,3.31
2257,2020-10-03,1.97
2256,2020-10-03,3.88
2255,2020-10-03,3.58
2253,2020-10-03,1.84
2249,2020-10-03,3.51
2247,2020-10-03,3.35
2246,2020-10-03,2.45
2244,2020-10-03,2.27
2243,2020-10-03,3.17
2242,2020-10-03,2.87
2241,2020-10-03,3.28
5183,2020-10-03,2.7
2238,2020-10-03,3.13
2236,2020-10-03,2.75
2235,2020-10-03,3.35
2234,2020-10-03,2.62
2233,2020-10-03,2.99
2258,2020-10-03,3.82
2230,2020-10-03,2.36
2226,2020-10-03,4.34
3895,2020-10-03,2.5
2251,2020-10-03,3.67
2237,2020-10-03,2.45
2240,2020-10-03,2.5
2227,2020-10-03,3.36
2270,2020-10-02,2.23
2268,2020-10-02,1.68
2266,2020-10-02,3.11
2265,2020-10-02,2.51
2263,2020-10-02,4.16
2262,2020-10-02,3.56
2261,2020-10-02,3.78
4913,2020-10-02,2.5
2260,2020-10-02,3.31
2257,2020-10-02,1.95
2256,2020-10-02,3.89
2255,2020-10-02,3.59
2253,2020-10-02,1.82
2249,2020-10-02,3.32
2247,2020-10-02,3.37
2246,2020-10-02,2.49
2244,2020-10-02,2.24
2243,2020-10-02,3.19
2242,2020-10-02,3
2241,2020-10-02,3.56
5183,2020-10-02,2.72
2238,2020-10-02,3.16
2236,2020-10-02,2.75
2235,2020-10-02,3.35
2234,2020-10-02,2.66
2233,2020-10-02,2.9
2258,2020-10-02,3.99
2230,2020-10-02,2.39
2226,2020-10-02,4.36
3895,2020-10-02,2.5
2251,2020-10-02,3.79
2237,2020-10-02,2.56
2240,2020-10-02,2.53
2227,2020-10-02,3.51
2270,2020-10-01,2.22
2268,2020-10-01,1.74
2266,2020-10-01,3.13
2265,2020-10-01,2.51
2263,2020-10-01,4.22
2262,2020-10-01,3.6
2261,2020-10-01,3.89
4913,2020-10-01,2.49
2260,2020-10-01,3.41
2257,2020-10-01,2.25
2256,2020-10-01,4.1
2255,2020-10-01,3.63
2253,2020-10-01,1.82
2249,2020-10-01,3.23
2247,2020-10-01,3.52
2246,2020-10-01,2.51
2244,2020-10-01,2.22
2243,2020-10-01,3.51
2242,2020-10-01,3.08
2241,2020-10-01,3.65
5183,2020-10-01,2.72
2238,2020-10-01,3.29
2236,2020-10-01,2.85
2235,2020-10-01,3.43
2234,2020-10-01,2.67
2233,2020-10-01,3.09
2258,2020-10-01,4.1
2230,2020-10-01,2.42
2226,2020-10-01,4.38
3895,2020-10-01,2.55
2251,2020-10-01,3.89
2237,2020-10-01,2.61
2240,2020-10-01,2.61
2227,2020-10-01,3.56
2270,2020-09-30,2.32
2268,2020-09-30,1.71
2266,2020-09-30,3.13
2265,2020-09-30,2.44
2263,2020-09-30,3.9
2262,2020-09-30,3.55
2261,2020-09-30,4.01
4913,2020-09-30,2.62
2260,2020-09-30,3.55
2257,2020-09-30,2.58
2256,2020-09-30,4.29
2255,2020-09-30,3.52
2253,2020-09-30,1.84
2249,2020-09-30,3.43
2247,2020-09-30,3.64
2246,2020-09-30,2.52
2244,2020-09-30,2.16
2243,2020-09-30,3.88
2242,2020-09-30,3.53
2241,2020-09-30,3.76
5183,2020-09-30,2.77
2238,2020-09-30,3.61
2236,2020-09-30,2.91
2235,2020-09-30,3.52
2234,2020-09-30,2.82
2233,2020-09-30,3.33
2258,2020-09-30,4.35
2230,2020-09-30,2.44
2226,2020-09-30,4.31
3895,2020-09-30,2.56
2251,2020-09-30,3.97
2237,2020-09-30,2.66
2240,2020-09-30,2.48
2227,2020-09-30,3.37
2270,2020-09-29,2.33
2268,2020-09-29,1.89
2266,2020-09-29,3.08
2265,2020-09-29,2.24
2263,2020-09-29,4.38
2262,2020-09-29,3.55
2261,2020-09-29,4.29
4913,2020-09-29,2.65
2260,2020-09-29,3.71
2257,2020-09-29,2.93
2256,2020-09-29,4.58
2255,2020-09-29,3.25
2253,2020-09-29,1.87
2249,2020-09-29,3.66
2247,2020-09-29,3.85
2246,2020-09-29,2.63
2244,2020-09-29,2.3
2243,2020-09-29,4.01
2242,2020-09-29,3.71
2241,2020-09-29,3.79
5183,2020-09-29,2.92
2238,2020-09-29,3.98
2236,2020-09-29,2.91
2235,2020-09-29,3.57
2234,2020-09-29,2.94
2233,2020-09-29,3.41
2258,2020-09-29,4.36
2230,2020-09-29,2.41
2226,2020-09-29,3.94
3895,2020-09-29,2.57
2251,2020-09-29,3.92
2237,2020-09-29,2.68
2240,2020-09-29,2.36
2227,2020-09-29,3.44
2270,2020-09-28,2.32
2268,2020-09-28,2.07
2266,2020-09-28,3.06
2265,2020-09-28,2.28
2263,2020-09-28,4.58
2262,2020-09-28,3.66
2261,2020-09-28,4.41
4913,2020-09-28,2.68
2260,2020-09-28,3.87
2257,2020-09-28,3.25
2256,2020-09-28,4.77
2255,2020-09-28,3.1
2253,2020-09-28,1.89
2249,2020-09-28,3.61
2247,2020-09-28,3.86
2246,2020-09-28,2.67
2244,2020-09-28,2.3
2243,2020-09-28,3.92
2242,2020-09-28,3.76
2241,2020-09-28,4.03
5183,2020-09-28,2.84
2238,2020-09-28,4.29
2236,2020-09-28,2.86
2235,2020-09-28,3.52
2234,2020-09-28,3.15
2233,2020-09-28,3.56
2258,2020-09-28,4.46
2230,2020-09-28,2.36
2226,2020-09-28,3.45
3895,2020-09-28,2.55
2251,2020-09-28,3.82
2237,2020-09-28,2.7
2240,2020-09-28,2.4
2227,2020-09-28,3.43
2270,2020-09-27,2.28
2268,2020-09-27,2.26
2266,2020-09-27,2.87
2265,2020-09-27,2.29
2263,2020-09-27,4.51
2262,2020-09-27,3.84
2261,2020-09-27,4.39
4913,2020-09-27,2.63
2260,2020-09-27,3.93
2257,2020-09-27,3.43
2256,2020-09-27,4.79
2255,2020-09-27,2.99
2253,2020-09-27,1.94
2249,2020-09-27,3.7
2247,2020-09-27,3.87
2246,2020-09-27,2.72
2244,2020-09-27,2.33
2243,2020-09-27,3.68
2242,2020-09-27,3.78
2241,2020-09-27,3.9
5183,2020-09-27,2.94
2238,2020-09-27,4.41
2236,2020-09-27,2.88
2235,2020-09-27,3.32
2234,2020-09-27,3.24
2233,2020-09-27,3.67
2258,2020-09-27,4.36
2230,2020-09-27,2.31
2226,2020-09-27,3.02
3895,2020-09-27,2.55
2251,2020-09-27,3.79
2237,2020-09-27,2.71
2240,2020-09-27,2.43
2227,2020-09-27,3.31
2270,2020-09-26,2.26
2268,2020-09-26,2.25
2266,2020-09-26,2.86
2265,2020-09-26,2.32
2263,2020-09-26,4.47
2262,2020-09-26,3.69
2261,2020-09-26,4.41
4913,2020-09-26,2.61
2260,2020-09-26,3.86
2257,2020-09-26,3.79
2256,2020-09-26,4.81
2255,2020-09-26,2.94
2253,2020-09-26,1.93
2249,2020-09-26,3.78
2247,2020-09-26,3.88
2246,2020-09-26,2.67
2244,2020-09-26,2.29
2243,2020-09-26,3.93
2242,2020-09-26,3.77
2241,2020-09-26,3.69
5183,2020-09-26,2.97
2238,2020-09-26,4.61
2236,2020-09-26,2.86
2235,2020-09-26,3.28
2234,2020-09-26,3.13
2233,2020-09-26,3.65
2258,2020-09-26,4.3
2230,2020-09-26,2.31
2226,2020-09-26,3.12
3895,2020-09-26,2.54
2251,2020-09-26,3.96
2237,2020-09-26,2.68
2240,2020-09-26,2.36
2227,2020-09-26,3.28
2270,2020-09-25,2.28
2268,2020-09-25,2.27
2266,2020-09-25,2.82
2265,2020-09-25,2.29
2263,2020-09-25,4.47
2262,2020-09-25,3.58
2261,2020-09-25,4.4
4913,2020-09-25,2.56
2260,2020-09-25,3.78
2257,2020-09-25,3.99
2256,2020-09-25,4.66
2255,2020-09-25,2.89
2253,2020-09-25,1.94
2249,2020-09-25,3.92
2247,2020-09-25,3.86
2246,2020-09-25,2.62
2244,2020-09-25,2.29
2243,2020-09-25,3.97
2242,2020-09-25,3.67
2241,2020-09-25,3.52
5183,2020-09-25,2.92
2238,2020-09-25,4.7
2236,2020-09-25,2.87
2235,2020-09-25,3.27
2234,2020-09-25,3.06
2233,2020-09-25,3.65
2258,2020-09-25,4.2
2230,2020-09-25,2.21
2226,2020-09-25,3.09
3895,2020-09-25,2.53
2251,2020-09-25,3.95
2237,2020-09-25,2.58
2240,2020-09-25,2.34
2227,2020-09-25,3.19
2270,2020-09-24,2.28
2268,2020-09-24,2.28
2266,2020-09-24,2.78
2265,2020-09-24,2.31
2263,2020-09-24,4.34
2262,2020-09-24,3.47
2261,2020-09-24,4.32
4913,2020-09-24,2.51
2260,2020-09-24,3.7
2257,2020-09-24,4.1
2256,2020-09-24,4.51
2255,2020-09-24,2.79
2253,2020-09-24,1.96
2249,2020-09-24,4.04
2247,2020-09-24,3.67
2246,2020-09-24,2.59
2244,2020-09-24,2.25
2243,2020-09-24,3.66
2242,2020-09-24,3.53
2241,2020-09-24,3.56
5183,2020-09-24,2.9
2238,2020-09-24,4.76
2236,2020-09-24,2.8
2235,2020-09-24,3.12
2234,2020-09-24,2.98
2233,2020-09-24,3.55
2258,2020-09-24,4.2
2230,2020-09-24,2.08
2226,2020-09-24,2.99
3895,2020-09-24,2.48
2251,2020-09-24,3.83
2237,2020-09-24,2.46
2240,2020-09-24,2.23
2227,2020-09-24,2.98
2270,2020-09-23,2.18
2268,2020-09-23,2.26
2266,2020-09-23,2.63
2265,2020-09-23,2.33
2263,2020-09-23,4.09
2262,2020-09-23,3.46
2261,2020-09-23,4.09
4913,2020-09-23,2.3
2260,2020-09-23,3.47
2257,2020-09-23,4.07
2256,2020-09-23,4.13
2255,2020-09-23,2.89
2253,2020-09-23,1.92
2249,2020-09-23,3.94
2247,2020-09-23,3.46
2246,2020-09-23,2.51
2244,2020-09-23,2.19
2243,2020-09-23,3.27
2242,2020-09-23,2.99
2241,2020-09-23,3.42
5183,2020-09-23,2.73
2238,2020-09-23,4.63
2236,2020-09-23,2.72
2235,2020-09-23,2.99
2234,2020-09-23,2.63
2233,2020-09-23,3.33
2258,2020-09-23,3.98
2230,2020-09-23,1.95
2226,2020-09-23,2.85
3895,2020-09-23,2.41
2251,2020-09-23,3.62
2237,2020-09-23,2.34
2240,2020-09-23,2.29
2227,2020-09-23,2.9
2270,2020-09-22,2.14
2268,2020-09-22,2.17
2266,2020-09-22,2.52
2265,2020-09-22,2.38
2263,2020-09-22,3.49
2262,2020-09-22,3.35
2261,2020-09-22,3.66
4913,2020-09-22,2.05
2260,2020-09-22,3.2
2257,2020-09-22,3.81
2256,2020-09-22,3.74
2255,2020-09-22,3.12
2253,2020-09-22,1.83
2249,2020-09-22,3.93
2247,2020-09-22,3.07
2246,2020-09-22,2.33
2244,2020-09-22,1.94
2243,2020-09-22,3.06
2242,2020-09-22,2.61
2241,2020-09-22,3.23
5183,2020-09-22,2.49
2238,2020-09-22,4.41
2236,2020-09-22,2.63
2235,2020-09-22,2.85
2234,2020-09-22,2.36
2233,2020-09-22,3.22
2258,2020-09-22,3.99
2230,2020-09-22,1.92
2226,2020-09-22,2.93
3895,2020-09-22,2.33
2251,2020-09-22,3.56
2237,2020-09-22,2.17
2240,2020-09-22,2.25
2227,2020-09-22,2.62
2270,2020-09-21,2.06
2268,2020-09-21,1.99
2266,2020-09-21,2.48
2265,2020-09-21,2.42
2263,2020-09-21,3.04
2262,2020-09-21,3.11
2261,2020-09-21,3.3
4913,2020-09-21,1.84
2260,2020-09-21,2.92
2257,2020-09-21,3.62
2256,2020-09-21,3.44
2255,2020-09-21,3.04
2253,2020-09-21,1.75
2249,2020-09-21,3.93
2247,2020-09-21,2.94
2246,2020-09-21,2.17
2244,2020-09-21,1.81
2243,2020-09-21,3
2242,2020-09-21,2.26
2241,2020-09-21,2.88
5183,2020-09-21,2.41
2238,2020-09-21,4.17
2236,2020-09-21,2.54
2235,2020-09-21,2.71
2234,2020-09-21,2.02
2233,2020-09-21,3
2258,2020-09-21,3.79
2230,2020-09-21,1.9
2226,2020-09-21,3.02
3895,2020-09-21,2.25
2251,2020-09-21,3.46
2237,2020-09-21,2.08
2240,2020-09-21,2.2
2227,2020-09-21,2.37
2270,2020-09-20,2.06
2268,2020-09-20,1.8
