Date,PHU_num,num_negative_7d_average
2020-08-14,2262,355
2020-08-14,2261,613
2020-08-14,4913,503
2020-08-14,2260,1109
2020-08-14,2257,201
2020-08-14,2256,194
2020-08-14,2255,284
2020-08-14,2253,2000
2020-08-14,35,24648
2020-08-14,2249,222
2020-08-14,2247,292
2020-08-14,2246,808
2020-08-14,2244,861
2020-08-14,2243,340
2020-08-14,2242,336
2020-08-14,2241,332
2020-08-14,5183,345
2020-08-14,2238,331
2020-08-14,2236,850
2020-08-14,2235,404
2020-08-14,2234,179
2020-08-14,2233,246
2020-08-14,2258,435
2020-08-14,2230,942
2020-08-14,2226,219
2020-08-14,3895,4755
2020-08-14,2251,1911
2020-08-14,2237,998
2020-08-14,2240,295
2020-08-14,2227,242
2020-08-13,2270,1587
2020-08-13,2268,725
2020-08-13,2266,630
2020-08-13,2265,993
2020-08-13,2263,91
2020-08-13,2262,352
2020-08-13,2261,620
2020-08-13,4913,495
2020-08-13,2260,1121
2020-08-13,2257,200
2020-08-13,2256,198
2020-08-13,2255,280
2020-08-13,2253,1956
2020-08-13,35,24539
2020-08-13,2249,209
2020-08-13,2247,290
2020-08-13,2246,823
2020-08-13,2244,832
2020-08-13,2243,332
2020-08-13,2242,337
2020-08-13,2241,338
2020-08-13,5183,351
2020-08-13,2238,321
2020-08-13,2236,829
2020-08-13,2235,397
2020-08-13,2234,182
2020-08-13,2233,252
2020-08-13,2258,449
2020-08-13,2230,905
2020-08-13,2226,223
2020-08-13,3895,4760
2020-08-13,2251,1915
2020-08-13,2237,984
2020-08-13,2240,312
2020-08-13,2227,244
2020-08-12,2270,1543
2020-08-12,2268,740
2020-08-12,2266,595
2020-08-12,2265,991
2020-08-12,2263,79
2020-08-12,2262,371
2020-08-12,2261,604
2020-08-12,4913,472
2020-08-12,2260,1142
2020-08-12,2257,194
2020-08-12,2256,201
2020-08-12,2255,300
2020-08-12,2253,1916
2020-08-12,35,24285
2020-08-12,2249,215
2020-08-12,2247,286
2020-08-12,2246,867
2020-08-12,2244,790
2020-08-12,2243,305
2020-08-12,2242,301
2020-08-12,2241,331
2020-08-12,5183,347
2020-08-12,2238,302
2020-08-12,2236,821
2020-08-12,2235,394
2020-08-12,2234,173
2020-08-12,2233,242
2020-08-12,2258,439
2020-08-12,2230,896
2020-08-12,2226,229
2020-08-12,3895,4717
2020-08-12,2251,1893
2020-08-12,2237,990
2020-08-12,2240,348
2020-08-12,2227,240
2020-08-11,2270,1537
2020-08-11,2268,735
2020-08-11,2266,579
2020-08-11,2265,1032
2020-08-11,2263,78
2020-08-11,2262,341
2020-08-11,2261,548
2020-08-11,4913,461
2020-08-11,2260,1150
2020-08-11,2257,192
2020-08-11,2256,224
2020-08-11,2255,313
2020-08-11,2253,1860
2020-08-11,35,23883
2020-08-11,2249,195
2020-08-11,2247,265
2020-08-11,2246,842
2020-08-11,2244,747
2020-08-11,2243,287
2020-08-11,2242,262
2020-08-11,2241,301
2020-08-11,5183,308
2020-08-11,2238,299
2020-08-11,2236,814
2020-08-11,2235,413
2020-08-11,2234,163
2020-08-11,2233,247
2020-08-11,2258,476
2020-08-11,2230,900
2020-08-11,2226,286
2020-08-11,3895,4646
2020-08-11,2251,1869
2020-08-11,2237,882
2020-08-11,2240,366
2020-08-11,2227,254
2020-08-10,2270,1530
2020-08-10,2268,690
2020-08-10,2266,525
2020-08-10,2265,1033
2020-08-10,2263,75
2020-08-10,2262,324
2020-08-10,2261,531
2020-08-10,4913,446
2020-08-10,2260,1088
2020-08-10,2257,183
2020-08-10,2256,253
2020-08-10,2255,340
2020-08-10,2253,1807
2020-08-10,35,23557
2020-08-10,2249,204
2020-08-10,2247,251
2020-08-10,2246,791
2020-08-10,2244,736
2020-08-10,2243,279
2020-08-10,2242,271
2020-08-10,2241,314
2020-08-10,5183,285
2020-08-10,2238,284
2020-08-10,2236,810
2020-08-10,2235,410
2020-08-10,2234,178
2020-08-10,2233,245
2020-08-10,2258,483
2020-08-10,2230,909
2020-08-10,2226,274
2020-08-10,3895,4659
2020-08-10,2251,1870
2020-08-10,2237,867
2020-08-10,2240,364
2020-08-10,2227,236
2020-08-09,2270,1422
2020-08-09,2268,630
2020-08-09,2266,442
2020-08-09,2265,916
2020-08-09,2263,60
2020-08-09,2262,279
2020-08-09,2261,510
2020-08-09,4913,389
2020-08-09,2260,889
2020-08-09,2257,164
2020-08-09,2256,217
2020-08-09,2255,286
2020-08-09,2253,1642
2020-08-09,35,21070
2020-08-09,2249,166
2020-08-09,2247,219
2020-08-09,2246,685
2020-08-09,2244,659
2020-08-09,2243,238
2020-08-09,2242,223
2020-08-09,2241,295
2020-08-09,5183,226
2020-08-09,2238,256
2020-08-09,2236,737
2020-08-09,2235,353
2020-08-09,2234,152
2020-08-09,2233,203
2020-08-09,2258,431
2020-08-09,2230,782
2020-08-09,2226,243
2020-08-09,3895,4332
2020-08-09,2251,1697
2020-08-09,2237,762
2020-08-09,2240,345
2020-08-09,2227,208
2020-08-08,2270,1423
2020-08-08,2268,633
2020-08-08,2266,438
2020-08-08,2265,898
2020-08-08,2263,62
2020-08-08,2262,277
2020-08-08,2261,504
2020-08-08,4913,372
2020-08-08,2260,883
2020-08-08,2257,164
2020-08-08,2256,214
2020-08-08,2255,284
2020-08-08,2253,1643
2020-08-08,35,20884
2020-08-08,2249,165
2020-08-08,2247,213
2020-08-08,2246,679
2020-08-08,2244,660
2020-08-08,2243,239
2020-08-08,2242,223
2020-08-08,2241,295
2020-08-08,5183,225
2020-08-08,2238,250
2020-08-08,2236,740
2020-08-08,2235,353
2020-08-08,2234,152
2020-08-08,2233,200
2020-08-08,2258,423
2020-08-08,2230,780
2020-08-08,2226,245
2020-08-08,3895,4270
2020-08-08,2251,1688
2020-08-08,2237,745
2020-08-08,2240,328
2020-08-08,2227,204
2020-08-07,2270,1428
2020-08-07,2268,644
2020-08-07,2266,439
2020-08-07,2265,888
2020-08-07,2263,60
2020-08-07,2262,270
2020-08-07,2261,499
2020-08-07,4913,382
2020-08-07,2260,877
2020-08-07,2257,166
2020-08-07,2256,224
2020-08-07,2255,288
2020-08-07,2253,1641
2020-08-07,35,20864
2020-08-07,2249,164
2020-08-07,2247,209
2020-08-07,2246,670
2020-08-07,2244,659
2020-08-07,2243,238
2020-08-07,2242,227
2020-08-07,2241,303
2020-08-07,5183,224
2020-08-07,2238,251
2020-08-07,2236,729
2020-08-07,2235,354
2020-08-07,2234,163
2020-08-07,2233,201
2020-08-07,2258,421
2020-08-07,2230,778
2020-08-07,2226,242
2020-08-07,3895,4279
2020-08-07,2251,1673
2020-08-07,2237,734
2020-08-07,2240,325
2020-08-07,2227,200
2020-08-06,2270,1431
2020-08-06,2268,643
2020-08-06,2266,441
2020-08-06,2265,892
2020-08-06,2263,63
2020-08-06,2262,267
2020-08-06,2261,511
2020-08-06,4913,391
2020-08-06,2260,877
2020-08-06,2257,164
2020-08-06,2256,218
2020-08-06,2255,288
2020-08-06,2253,1646
2020-08-06,35,20903
2020-08-06,2249,171
2020-08-06,2247,214
2020-08-06,2246,659
2020-08-06,2244,682
2020-08-06,2243,253
2020-08-06,2242,236
2020-08-06,2241,300
2020-08-06,5183,213
2020-08-06,2238,262
2020-08-06,2236,738
2020-08-06,2235,372
2020-08-06,2234,161
2020-08-06,2233,200
2020-08-06,2258,425
2020-08-06,2230,766
2020-08-06,2226,240
2020-08-06,3895,4231
2020-08-06,2251,1693
2020-08-06,2237,742
2020-08-06,2240,311
2020-08-06,2227,193
2020-08-05,2270,1445
2020-08-05,2268,644
2020-08-05,2266,474
2020-08-05,2265,885
2020-08-05,2263,72
2020-08-05,2262,242
2020-08-05,2261,580
2020-08-05,4913,423
2020-08-05,2260,862
2020-08-05,2257,174
2020-08-05,2256,218
2020-08-05,2255,280
2020-08-05,2253,1686
2020-08-05,35,21400
2020-08-05,2249,165
2020-08-05,2247,226
2020-08-05,2246,620
2020-08-05,2244,737
2020-08-05,2243,277
2020-08-05,2242,252
2020-08-05,2241,304
2020-08-05,5183,239
2020-08-05,2238,293
2020-08-05,2236,736
2020-08-05,2235,367
2020-08-05,2234,171
2020-08-05,2233,222
2020-08-05,2258,470
2020-08-05,2230,762
2020-08-05,2226,240
2020-08-05,3895,4327
2020-08-05,2251,1765
2020-08-05,2237,754
2020-08-05,2240,284
2020-08-05,2227,193
2020-08-04,2270,1444
2020-08-04,2268,642
2020-08-04,2266,500
2020-08-04,2265,828
2020-08-04,2263,81
2020-08-04,2262,247
2020-08-04,2261,572
2020-08-04,4913,418
2020-08-04,2260,860
2020-08-04,2257,181
2020-08-04,2256,198
2020-08-04,2255,270
2020-08-04,2253,1708
2020-08-04,35,21351
2020-08-04,2249,178
2020-08-04,2247,245
2020-08-04,2246,637
2020-08-04,2244,764
2020-08-04,2243,284
2020-08-04,2242,256
2020-08-04,2241,310
2020-08-04,5183,271
2020-08-04,2238,288
2020-08-04,2236,752
2020-08-04,2235,341
2020-08-04,2234,172
2020-08-04,2233,220
2020-08-04,2258,426
2020-08-04,2230,753
2020-08-04,2226,186
2020-08-04,3895,4354
2020-08-04,2251,1762
2020-08-04,2237,770
2020-08-04,2240,249
2020-08-04,2227,172
2020-08-03,2270,1452
2020-08-03,2268,676
2020-08-03,2266,552
2020-08-03,2265,872
2020-08-03,2263,72
2020-08-03,2262,257
2020-08-03,2261,560
2020-08-03,4913,440
2020-08-03,2260,918
2020-08-03,2257,194
2020-08-03,2256,153
2020-08-03,2255,248
2020-08-03,2253,1793
2020-08-03,35,21967
2020-08-03,2249,181
2020-08-03,2247,243
2020-08-03,2246,684
2020-08-03,2244,825
2020-08-03,2243,294
2020-08-03,2242,254
2020-08-03,2241,334
2020-08-03,5183,283
2020-08-03,2238,294
2020-08-03,2236,760
2020-08-03,2235,332
2020-08-03,2234,162
2020-08-03,2233,233
2020-08-03,2258,412
2020-08-03,2230,765
2020-08-03,2226,181
2020-08-03,3895,4395
2020-08-03,2251,1892
2020-08-03,2237,835
2020-08-03,2240,225
2020-08-03,2227,190
2020-08-02,2270,1587
2020-08-02,2268,797
2020-08-02,2266,664
2020-08-02,2265,974
2020-08-02,2263,76
2020-08-02,2262,296
2020-08-02,2261,572
2020-08-02,4913,475
2020-08-02,2260,1089
2020-08-02,2257,213
2020-08-02,2256,182
2020-08-02,2255,284
2020-08-02,2253,1931
2020-08-02,35,24424
2020-08-02,2249,225
2020-08-02,2247,265
2020-08-02,2246,789
2020-08-02,2244,872
2020-08-02,2243,332
2020-08-02,2242,302
2020-08-02,2241,358
2020-08-02,5183,334
2020-08-02,2238,320
2020-08-02,2236,843
2020-08-02,2235,381
2020-08-02,2234,185
2020-08-02,2233,266
2020-08-02,2258,457
2020-08-02,2230,903
2020-08-02,2226,196
2020-08-02,3895,4754
2020-08-02,2251,2062
2020-08-02,2237,970
2020-08-02,2240,253
2020-08-02,2227,211
2020-08-01,2270,1594
2020-08-01,2268,801
2020-08-01,2266,665
2020-08-01,2265,990
2020-08-01,2263,74
2020-08-01,2262,322
2020-08-01,2261,615
2020-08-01,4913,471
2020-08-01,2260,1106
2020-08-01,2257,213
2020-08-01,2256,185
2020-08-01,2255,284
2020-08-01,2253,1931
2020-08-01,35,24673
2020-08-01,2249,227
2020-08-01,2247,264
2020-08-01,2246,787
2020-08-01,2244,873
2020-08-01,2243,334
2020-08-01,2242,303
2020-08-01,2241,362
2020-08-01,5183,336
2020-08-01,2238,328
2020-08-01,2236,841
2020-08-01,2235,376
2020-08-01,2234,183
2020-08-01,2233,265
2020-08-01,2258,462
2020-08-01,2230,909
2020-08-01,2226,195
2020-08-01,3895,4845
2020-08-01,2251,2079
2020-08-01,2237,978
2020-08-01,2240,246
2020-08-01,2227,222
2020-07-31,2270,1601
2020-07-31,2268,804
2020-07-31,2266,668
2020-07-31,2265,1006
2020-07-31,2263,74
2020-07-31,2262,327
2020-07-31,2261,606
2020-07-31,4913,467
2020-07-31,2260,1121
2020-07-31,2257,212
2020-07-31,2256,177
2020-07-31,2255,280
2020-07-31,2253,1938
2020-07-31,35,24772
2020-07-31,2249,226
2020-07-31,2247,267
2020-07-31,2246,787
2020-07-31,2244,871
2020-07-31,2243,336
2020-07-31,2242,304
2020-07-31,2241,355
2020-07-31,5183,340
2020-07-31,2238,330
2020-07-31,2236,848
2020-07-31,2235,375
2020-07-31,2234,174
2020-07-31,2233,262
2020-07-31,2258,467
2020-07-31,2230,928
2020-07-31,2226,202
2020-07-31,3895,4858
2020-07-31,2251,2109
2020-07-31,2237,973
2020-07-31,2240,240
2020-07-31,2227,229
2020-07-30,2270,1598
2020-07-30,2268,851
2020-07-30,2266,669
2020-07-30,2265,1012
2020-07-30,2263,68
2020-07-30,2262,322
2020-07-30,2261,584
2020-07-30,4913,454
2020-07-30,2260,1151
2020-07-30,2257,208
2020-07-30,2256,179
2020-07-30,2255,276
2020-07-30,2253,1946
2020-07-30,35,24840
2020-07-30,2249,223
2020-07-30,2247,269
2020-07-30,2246,796
2020-07-30,2244,868
2020-07-30,2243,325
2020-07-30,2242,290
2020-07-30,2241,362
2020-07-30,5183,342
2020-07-30,2238,322
2020-07-30,2236,852
2020-07-30,2235,354
2020-07-30,2234,177
2020-07-30,2233,254
2020-07-30,2258,466
2020-07-30,2230,916
2020-07-30,2226,208
2020-07-30,3895,4861
2020-07-30,2251,2150
2020-07-30,2237,985
2020-07-30,2240,256
2020-07-30,2227,237
2020-07-29,2270,1603
2020-07-29,2268,877
2020-07-29,2266,656
2020-07-29,2265,1021
2020-07-29,2263,60
2020-07-29,2262,337
2020-07-29,2261,505
2020-07-29,4913,413
2020-07-29,2260,1185
2020-07-29,2257,199
2020-07-29,2256,182
2020-07-29,2255,283
2020-07-29,2253,1921
2020-07-29,35,24640
2020-07-29,2249,214
2020-07-29,2247,270
2020-07-29,2246,837
2020-07-29,2244,836
2020-07-29,2243,312
2020-07-29,2242,285
2020-07-29,2241,360
2020-07-29,5183,321
2020-07-29,2238,295
2020-07-29,2236,856
2020-07-29,2235,365
2020-07-29,2234,167
2020-07-29,2233,246
2020-07-29,2258,453
2020-07-29,2230,905
2020-07-29,2226,191
2020-07-29,3895,4832
2020-07-29,2251,2164
2020-07-29,2237,957
2020-07-29,2240,274
2020-07-29,2227,249
2020-07-28,2270,1598
2020-07-28,2268,838
2020-07-28,2266,633
2020-07-28,2265,1029
2020-07-28,2263,46
2020-07-28,2262,321
2020-07-28,2261,460
2020-07-28,4913,390
2020-07-28,2260,1178
2020-07-28,2257,188
2020-07-28,2256,184
2020-07-28,2255,282
2020-07-28,2253,1922
2020-07-28,35,24321
2020-07-28,2249,203
2020-07-28,2247,248
2020-07-28,2246,830
2020-07-28,2244,802
2020-07-28,2243,304
2020-07-28,2242,287
2020-07-28,2241,359
2020-07-28,5183,263
2020-07-28,2238,297
2020-07-28,2236,835
2020-07-28,2235,383
2020-07-28,2234,166
2020-07-28,2233,239
2020-07-28,2258,454
2020-07-28,2230,882
2020-07-28,2226,207
2020-07-28,3895,4844
2020-07-28,2251,2203
2020-07-28,2237,938
2020-07-28,2240,254
2020-07-28,2227,244
2020-07-27,2270,1570
2020-07-27,2268,823
2020-07-27,2266,587
2020-07-27,2265,1011
2020-07-27,2263,42
2020-07-27,2262,298
2020-07-27,2261,462
2020-07-27,4913,367
2020-07-27,2260,1133
2020-07-27,2257,204
2020-07-27,2256,186
2020-07-27,2255,273
2020-07-27,2253,1868
2020-07-27,35,23598
2020-07-27,2249,187
2020-07-27,2247,250
2020-07-27,2246,795
2020-07-27,2244,722
2020-07-27,2243,289
2020-07-27,2242,257
2020-07-27,2241,330
2020-07-27,5183,248
2020-07-27,2238,278
2020-07-27,2236,831
2020-07-27,2235,388
2020-07-27,2234,173
2020-07-27,2233,229
2020-07-27,2258,464
2020-07-27,2230,821
2020-07-27,2226,233
2020-07-27,3895,4861
2020-07-27,2251,2056
2020-07-27,2237,877
2020-07-27,2240,242
2020-07-27,2227,232
2020-07-26,2270,1566
2020-07-26,2268,747
2020-07-26,2266,561
2020-07-26,2265,1034
2020-07-26,2263,49
2020-07-26,2262,281
2020-07-26,2261,447
2020-07-26,4913,346
2020-07-26,2260,1112
2020-07-26,2257,189
2020-07-26,2256,167
2020-07-26,2255,277
2020-07-26,2253,1853
2020-07-26,35,23065
2020-07-26,2249,167
2020-07-26,2247,250
2020-07-26,2246,760
2020-07-26,2244,712
2020-07-26,2243,279
2020-07-26,2242,231
2020-07-26,2241,321
2020-07-26,5183,228
2020-07-26,2238,283
2020-07-26,2236,797
2020-07-26,2235,385
2020-07-26,2234,167
2020-07-26,2233,241
2020-07-26,2258,472
2020-07-26,2230,790
2020-07-26,2226,249
2020-07-26,3895,4831
2020-07-26,2251,1981
2020-07-26,2237,837
2020-07-26,2240,223
2020-07-26,2227,223
2020-07-25,2270,1556
2020-07-25,2268,736
2020-07-25,2266,558
2020-07-25,2265,1014
2020-07-25,2263,50
2020-07-25,2262,254
2020-07-25,2261,397
2020-07-25,4913,340
2020-07-25,2260,1105
2020-07-25,2257,188
2020-07-25,2256,165
2020-07-25,2255,275
2020-07-25,2253,1813
2020-07-25,35,22725
2020-07-25,2249,167
2020-07-25,2247,248
2020-07-25,2246,755
2020-07-25,2244,710
2020-07-25,2243,279
2020-07-25,2242,231
2020-07-25,2241,323
2020-07-25,5183,226
2020-07-25,2238,273
2020-07-25,2236,775
2020-07-25,2235,386
2020-07-25,2234,166
2020-07-25,2233,242
2020-07-25,2258,468
2020-07-25,2230,791
2020-07-25,2226,247
2020-07-25,3895,4762
2020-07-25,2251,1975
2020-07-25,2237,810
2020-07-25,2240,216
2020-07-25,2227,215
2020-07-24,2270,1536
2020-07-24,2268,725
2020-07-24,2266,570
2020-07-24,2265,1016
2020-07-24,2263,50
2020-07-24,2262,247
2020-07-24,2261,393
2020-07-24,4913,332
2020-07-24,2260,1103
2020-07-24,2257,192
2020-07-24,2256,166
2020-07-24,2255,276
2020-07-24,2253,1840
2020-07-24,35,22714
2020-07-24,2249,162
2020-07-24,2247,250
2020-07-24,2246,754
2020-07-24,2244,711
2020-07-24,2243,278
2020-07-24,2242,230
2020-07-24,2241,321
2020-07-24,5183,221
2020-07-24,2238,269
2020-07-24,2236,768
2020-07-24,2235,395
2020-07-24,2234,163
2020-07-24,2233,249
2020-07-24,2258,469
2020-07-24,2230,791
2020-07-24,2226,248
2020-07-24,3895,4736
2020-07-24,2251,1990
2020-07-24,2237,831
2020-07-24,2240,211
2020-07-24,2227,214
2020-07-23,2270,1552
2020-07-23,2268,653
2020-07-23,2266,555
2020-07-23,2265,1006
2020-07-23,2263,55
2020-07-23,2262,258
2020-07-23,2261,390
2020-07-23,4913,351
2020-07-23,2260,1068
2020-07-23,2257,174
2020-07-23,2256,167
2020-07-23,2255,280
2020-07-23,2253,1860
2020-07-23,35,22623
2020-07-23,2249,152
2020-07-23,2247,250
2020-07-23,2246,735
2020-07-23,2244,705
2020-07-23,2243,285
2020-07-23,2242,238
2020-07-23,2241,309
2020-07-23,5183,224
2020-07-23,2238,278
2020-07-23,2236,750
2020-07-23,2235,415
2020-07-23,2234,160
2020-07-23,2233,256
2020-07-23,2258,457
2020-07-23,2230,806
2020-07-23,2226,248
2020-07-23,3895,4757
2020-07-23,2251,1962
2020-07-23,2237,824
2020-07-23,2240,214
2020-07-23,2227,216
2020-07-22,2270,1555
2020-07-22,2268,600
2020-07-22,2266,550
2020-07-22,2265,990
2020-07-22,2263,66
2020-07-22,2262,258
2020-07-22,2261,427
2020-07-22,4913,367
2020-07-22,2260,1036
2020-07-22,2257,209
2020-07-22,2256,162
2020-07-22,2255,268
2020-07-22,2253,1868
2020-07-22,35,22467
2020-07-22,2249,156
2020-07-22,2247,236
2020-07-22,2246,660
2020-07-22,2244,717
2020-07-22,2243,306
2020-07-22,2242,223
2020-07-22,2241,296
2020-07-22,5183,241
2020-07-22,2238,307
2020-07-22,2236,730
2020-07-22,2235,403
2020-07-22,2234,165
2020-07-22,2233,276
2020-07-22,2258,432
2020-07-22,2230,783
2020-07-22,2226,254
2020-07-22,3895,4727
2020-07-22,2251,1977
2020-07-22,2237,802
2020-07-22,2240,207
2020-07-22,2227,204
2020-07-21,2270,1528
2020-07-21,2268,596
2020-07-21,2266,553
2020-07-21,2265,1026
2020-07-21,2263,75
2020-07-21,2262,278
2020-07-21,2261,456
2020-07-21,4913,385
2020-07-21,2260,1000
2020-07-21,2257,226
2020-07-21,2256,166
2020-07-21,2255,282
2020-07-21,2253,1914
2020-07-21,35,22428
2020-07-21,2249,159
2020-07-21,2247,248
2020-07-21,2246,613
2020-07-21,2244,742
2020-07-21,2243,323
2020-07-21,2242,217
2020-07-21,2241,305
2020-07-21,5183,285
2020-07-21,2238,303
2020-07-21,2236,717
2020-07-21,2235,377
2020-07-21,2234,166
2020-07-21,2233,290
2020-07-21,2258,432
2020-07-21,2230,736
2020-07-21,2226,241
2020-07-21,3895,4663
2020-07-21,2251,1872
2020-07-21,2237,807
2020-07-21,2240,215
2020-07-21,2227,223
2020-07-20,2270,1539
2020-07-20,2268,573
2020-07-20,2266,545
2020-07-20,2265,981
2020-07-20,2263,78
2020-07-20,2262,294
2020-07-20,2261,464
2020-07-20,4913,386
2020-07-20,2260,1070
2020-07-20,2257,168
2020-07-20,2256,158
2020-07-20,2255,291
2020-07-20,2253,2012
2020-07-20,35,22506
2020-07-20,2249,147
2020-07-20,2247,254
2020-07-20,2246,611
2020-07-20,2244,786
2020-07-20,2243,340
2020-07-20,2242,234
2020-07-20,2241,297
2020-07-20,5183,298
2020-07-20,2238,322
2020-07-20,2236,688
2020-07-20,2235,388
2020-07-20,2234,157
2020-07-20,2233,283
2020-07-20,2258,421
2020-07-20,2230,765
2020-07-20,2226,213
2020-07-20,3895,4626
2020-07-20,2251,1828
2020-07-20,2237,820
2020-07-20,2240,214
2020-07-20,2227,247
2020-07-19,2270,1540
2020-07-19,2268,582
2020-07-19,2266,573
2020-07-19,2265,962
2020-07-19,2263,73
2020-07-19,2262,324
2020-07-19,2261,479
2020-07-19,4913,391
2020-07-19,2260,1116
2020-07-19,2257,211
2020-07-19,2256,184
2020-07-19,2255,289
2020-07-19,2253,2066
2020-07-19,35,22911
2020-07-19,2249,151
2020-07-19,2247,252
2020-07-19,2246,643
2020-07-19,2244,797
2020-07-19,2243,350
2020-07-19,2242,250
2020-07-19,2241,326
2020-07-19,5183,308
2020-07-19,2238,318
2020-07-19,2236,679
2020-07-19,2235,395
2020-07-19,2234,167
2020-07-19,2233,298
2020-07-19,2258,429
2020-07-19,2230,779
2020-07-19,2226,189
2020-07-19,3895,4602
2020-07-19,2251,1870
2020-07-19,2237,803
2020-07-19,2240,225
2020-07-19,2227,279
2020-07-18,2270,1554
2020-07-18,2268,585
2020-07-18,2266,578
2020-07-18,2265,985
2020-07-18,2263,73
2020-07-18,2262,352
2020-07-18,2261,479
2020-07-18,4913,393
2020-07-18,2260,1114
2020-07-18,2257,210
2020-07-18,2256,189
2020-07-18,2255,294
2020-07-18,2253,2121
2020-07-18,35,23114
2020-07-18,2249,152
2020-07-18,2247,255
2020-07-18,2246,670
2020-07-18,2244,790
2020-07-18,2243,352
2020-07-18,2242,248
2020-07-18,2241,322
2020-07-18,5183,311
2020-07-18,2238,323
2020-07-18,2236,687
2020-07-18,2235,399
2020-07-18,2234,169
2020-07-18,2233,297
2020-07-18,2258,429
2020-07-18,2230,776
2020-07-18,2226,192
2020-07-18,3895,4616
2020-07-18,2251,1846
2020-07-18,2237,822
2020-07-18,2240,228
2020-07-18,2227,292
2020-07-17,2270,1581
2020-07-17,2268,581
2020-07-17,2266,572
2020-07-17,2265,996
2020-07-17,2263,72
2020-07-17,2262,358
2020-07-17,2261,482
2020-07-17,4913,395
2020-07-17,2260,1117
2020-07-17,2257,206
2020-07-17,2256,187
2020-07-17,2255,295
2020-07-17,2253,2120
2020-07-17,35,23166
2020-07-17,2249,155
2020-07-17,2247,254
2020-07-17,2246,683
2020-07-17,2244,792
2020-07-17,2243,359
2020-07-17,2242,240
2020-07-17,2241,326
2020-07-17,5183,309
2020-07-17,2238,325
2020-07-17,2236,678
2020-07-17,2235,398
2020-07-17,2234,165
2020-07-17,2233,290
2020-07-17,2258,427
2020-07-17,2230,786
2020-07-17,2226,192
2020-07-17,3895,4657
2020-07-17,2251,1810
2020-07-17,2237,826
2020-07-17,2240,225
2020-07-17,2227,298
2020-07-16,2270,1589
2020-07-16,2268,623
2020-07-16,2266,577
2020-07-16,2265,978
2020-07-16,2263,68
2020-07-16,2262,347
2020-07-16,2261,472
2020-07-16,4913,369
2020-07-16,2260,1126
2020-07-16,2257,197
2020-07-16,2256,187
2020-07-16,2255,296
2020-07-16,2253,2105
2020-07-16,35,22965
2020-07-16,2249,163
2020-07-16,2247,256
2020-07-16,2246,682
2020-07-16,2244,780
2020-07-16,2243,355
2020-07-16,2242,235
2020-07-16,2241,336
2020-07-16,5183,303
2020-07-16,2238,314
2020-07-16,2236,679
2020-07-16,2235,375
2020-07-16,2234,163
2020-07-16,2233,286
2020-07-16,2258,431
2020-07-16,2230,798
2020-07-16,2226,183
2020-07-16,3895,4632
2020-07-16,2251,1741
2020-07-16,2237,821
2020-07-16,2240,198
2020-07-16,2227,292
2020-07-15,2270,1598
2020-07-15,2268,668
2020-07-15,2266,569
2020-07-15,2265,989
2020-07-15,2263,61
2020-07-15,2262,343
2020-07-15,2261,414
2020-07-15,4913,344
2020-07-15,2260,1153
2020-07-15,2257,178
2020-07-15,2256,192
2020-07-15,2255,305
2020-07-15,2253,2092
2020-07-15,35,22821
2020-07-15,2249,164
2020-07-15,2247,243
2020-07-15,2246,740
2020-07-15,2244,727
2020-07-15,2243,336
2020-07-15,2242,241
2020-07-15,2241,345
2020-07-15,5183,296
2020-07-15,2238,288
2020-07-15,2236,666
2020-07-15,2235,397
2020-07-15,2234,154
2020-07-15,2233,276
2020-07-15,2258,430
2020-07-15,2230,828
2020-07-15,2226,181
2020-07-15,3895,4680
2020-07-15,2251,1632
2020-07-15,2237,812
2020-07-15,2240,183
2020-07-15,2227,290
2020-07-14,2270,1587
2020-07-14,2268,664
2020-07-14,2266,591
2020-07-14,2265,948
2020-07-14,2263,60
2020-07-14,2262,340
